Instance,Income
112104,71326.06386800001
112105,47200.464738
112106,90526.61204100001
112107,112875.333133
112108,57906.13713199999
112109,29457.194794
112110,46323.996656999996
112111,32095.391009000003
112112,78779.866651
112113,70599.56652800001
112114,67438.366765
112115,17910.066418
112116,39717.199353
112117,82400.167663
112118,28791.53025
112119,32426.877392999995
112120,481736.83329
112121,114722.068316
112122,473068.17588999995
112123,198846.18197
112124,42584.687568
112125,211496.30815
112126,164451.226277
112127,19875.492602000002
112128,42111.213005000005
112129,110207.361832
112130,75056.62201800001
112131,17954.955207
112132,82552.285976
112133,246505.24293999997
112134,16068.2102234
112135,17523.059771
112136,76680.057665
112137,14547.839858800002
112138,37982.708377999996
112139,58148.627469
112140,42663.502431
112141,38667.134138
112142,72687.625828
112143,179042.347353
112144,31232.449096000004
112145,29294.771134
112146,41693.76384700001
112147,248900.21071
112148,49612.65906400001
112149,71892.32908000001
112150,7196.6658423300005
112151,346963.38307
112152,87355.884098
112153,56909.34601100001
112154,25528.508998999998
112155,100465.726389
112156,72432.552658
112157,78089.872494
112158,37604.736283
112159,272305.53731000004
112160,58756.350763
112161,149020.975843
112162,78261.11748
112163,11812.3715856
112164,23664.35499
112165,138351.85059
112166,46620.217176
112167,19258.3848573
112168,49431.134949
112169,277324.59081
112170,225367.89392
112171,43410.023628999996
112172,20693.195907
112173,113453.83344999999
112174,39650.028094
112175,36897.193031999996
112176,34621.457819999996
112177,94190.77225
112178,21064.907971999997
112179,30642.687803
112180,38059.241577999994
112181,9617.377158700001
112182,290935.09199
112183,95763.14429200001
112184,25705.761066
112185,284484.98128999997
112186,10030.228077200001
112187,107203.833411
112188,111407.25116999999
112189,43434.377305
112190,38873.176407999985
112191,82883.26262099999
112192,181774.68578
112193,32583.489824
112194,141195.63447400002
112195,36745.312018
112196,27799.584274
112197,222389.89452
112198,33809.78085599999
112199,42676.049419
112200,56430.74233200001
112201,274097.66074
112202,119390.05987800001
112203,36389.414464999994
112204,40570.140075999996
112205,7698.390925599999
112206,105941.310341
112207,320233.59367
112208,66308.337782
112209,440841.47277999995
112210,52763.337782
112211,259662.63817000002
112212,54229.61351899999
112213,19460.117302600003
112214,198988.644253
112215,58226.22360400001
112216,111160.01751599999
112217,40611.74414
112218,44716.920585
112219,407509.4621199999
112220,23319.092094599997
112221,8185.30831688
112222,31362.534386000003
112223,51396.543835
112224,130263.71638999999
112225,16995.3190318
112226,45582.971982999996
112227,56414.480706999995
112228,98532.10115099998
112229,57485.09437600001
112230,211895.22292
112231,17004.370143
112232,150526.272382
112233,26567.1532878
112234,45723.67461
112235,24727.1354674
112236,98652.46122200001
112237,347225.55796999997
112238,40751.031233
112239,18077.8692458
112240,15000.22239
112241,21331.127838999997
112242,48064.63353199999
112243,62188.846013999995
112244,174238.671771
112245,92060.594847
112246,46056.373866
112247,417397.07918
112248,92547.98367899998
112249,15470.830054000002
112250,53485.18760500001
112251,53098.803619
112252,53643.235944
112253,26151.126495999997
112254,293656.91204
112255,44151.17860999999
112256,36056.498642000006
112257,35611.684995
112258,430577.23133000004
112259,193076.08305400002
112260,125374.69002800001
112261,335917.399189
112262,91629.66206100001
112263,33551.779508
112264,82328.806841
112265,9706.1258835
112266,38841.231327
112267,55213.92982899999
112268,41781.049363
112269,377410.3456
112270,27422.348455
112271,78984.993587
112272,85451.42520600001
112273,147076.418396
112274,6406.608126690001
112275,172604.767882
112276,177358.82875299998
112277,69661.273854
112278,34098.474020999995
112279,25989.881808
112280,126085.61212800001
112281,69163.776268
112282,186546.03175000002
112283,105048.91959199999
112284,66356.361615
112285,67157.212986
112286,36307.1380013
112287,39207.951841999995
112288,84254.610846
112289,282676.62943
112290,199981.02102000001
112291,30573.620064999996
112292,510492.27788000007
112293,27875.767265000002
112294,311024.54127000005
112295,27458.235301
112296,252719.31807999997
112297,63365.791110000006
112298,51857.89915900001
112299,41216.119284
112300,13506.749565299999
112301,33402.445173
112302,18196.1368731
112303,37369.53819600001
112304,161993.714949
112305,24973.698912
112306,51623.357959
112307,44433.500457
112308,100209.782944
112309,50203.966904999994
112310,38065.883454
112311,85268.22203799998
112312,33271.44066400001
112313,130915.350985
112314,31858.929553
112315,213919.23358
112316,43866.38989300001
112317,25912.495756
112318,27852.879485
112319,25447.503388000005
112320,795884.8108300001
112321,61194.322296000006
112322,21327.1237516
112323,103805.35056899997
112324,395779.79701
112325,225951.13160999998
112326,109765.86266200003
112327,176996.728298
112328,111130.03272600002
112329,125269.43287000002
112330,356423.83840999997
112331,357658.80984
112332,168275.53135400004
112333,327485.35344999994
112334,206317.74859000003
112335,54010.95531800001
112336,31402.069572
112337,255300.12462
112338,277451.72977
112339,266644.16904
112340,47363.075861000005
112341,1212435.5126699999
112342,18297.2030992
112343,44429.98469699999
112344,29113.954334799997
112345,33164.853157
112346,74836.75446200001
112347,21538.981421
112348,22546.815779
112349,25162.862234
112350,96409.51265199999
112351,36735.42013099999
112352,51160.86378100001
112353,1062.7015401180001
112354,121585.57370400001
112355,56042.793986000004
112356,61515.520515000004
112357,69491.393548
112358,84271.72047300001
112359,42714.71537500001
112360,19299.669030500005
112361,156688.93123200003
112362,59651.146519
112363,57505.477707000005
112364,20592.233979000004
112365,8563.925841699998
112366,16979.547336199998
112367,19749.708416
112368,48010.680949
112369,149399.11748
112370,30359.190979
112371,387328.78498
112372,94881.116967
112373,57470.401551
112374,15773.283772599996
112375,30953.870383999998
112376,102760.932533
112377,113165.67414199999
112378,66498.481406
112379,110494.89484100002
112380,77193.233296
112381,75589.14904199999
112382,100897.105653
112383,23397.7351565
112384,179503.734649
112385,10424.5101177
112386,167472.64015999998
112387,59938.48681300001
112388,41248.67237100001
112389,25960.910116
112390,19573.9013549
112391,18209.877642999996
112392,119285.77614799999
112393,58851.97517199999
112394,53831.686028000004
112395,13487.589974199998
112396,105963.890253
112397,46124.19979
112398,371826.502887
112399,90488.043443
112400,77664.198687
112401,110703.72005800002
112402,872059.70386
112403,160447.289718
112404,113364.20605
112405,57033.706282
112406,27041.470902
112407,12430.3271718
112408,18105.845184
112409,54016.32575699999
112410,21516.547025
112411,131689.414356
112412,103956.34663700001
112413,26573.955665000005
112414,65338.54895499999
112415,135141.71438999998
112416,71835.45989700001
112417,105645.42605600001
112418,57268.88763900001
112419,193574.55133
112420,50578.872815999996
112421,209659.704
112422,99025.23770800002
112423,48565.901695
112424,9497.2470973
112425,41220.874493
112426,97900.87499200001
112427,274355.30292
112428,149431.68801
112429,10419.586466400002
112430,21434.0449922
112431,147827.460293
112432,34790.624044
112433,73180.32307999999
112434,38999.48684350001
112435,83444.749597
112436,50573.601698
112437,77193.750422
112438,109909.78737300001
112439,64994.54541949999
112440,258948.18908
112441,40825.166578000004
112442,326254.00523999997
112443,51240.392359
112444,24831.790621000004
112445,73762.17878300001
112446,389239.95849
112447,665856.49096
112448,60923.488592
112449,77385.969252
112450,37587.370347
112451,116464.826623
112452,16190.705189199998
112453,26348.406173000003
112454,113495.07509299999
112455,671331.15842
112456,57541.63084900001
112457,179882.68821999995
112458,111783.23216099998
112459,47922.755317
112460,43318.550321
112461,484669.73377
112462,89052.93937200001
112463,41865.336821
112464,60951.400894
112465,127991.36947799998
112466,142036.72126299998
112467,48730.803529000004
112468,39047.76969
112469,55385.68515399999
112470,35555.575811
112471,54323.32106600001
112472,166301.38119000001
112473,71904.957487
112474,17255.197833000006
112475,79378.244326
112476,91139.64667199999
112477,30459.811385
112478,72397.00947099997
112479,11775.7138786
112480,56220.790067999995
112481,191149.44178000002
112482,45593.340847
112483,303190.72955
112484,50856.17970600001
112485,100119.110584
112486,19772.57442
112487,23332.497961000005
112488,132751.21191399998
112489,48304.77415299999
112490,345003.62088000006
112491,67237.27950099998
112492,42802.996929
112493,337711.50357
112494,16798.355364000003
112495,8317.717983769999
112496,25853.165966
112497,229813.27739
112498,12482.441367800002
112499,55019.777823
112500,10641.289497200001
112501,65109.656710999996
112502,70582.711364
112503,53089.740943
112504,34870.451095
112505,26704.214292
112506,67332.12510199999
112507,89090.20203100001
112508,73078.685918
112509,13837.888795200002
112510,36990.347993999996
112511,131241.422121
112512,13610.910101100002
112513,81918.635992
112514,46941.149763999994
112515,79354.59735199998
112516,92863.03075399999
112517,8913.1531768
112518,80795.227147
112519,23079.246714
112520,16762.9330734
112521,155361.79580999998
112522,52491.552498
112523,21832.1916944
112524,77072.663892
112525,8088.388335799999
112526,17230.6035672
112527,42975.26430200001
112528,31120.176543
112529,28933.600244
112530,105236.90525799998
112531,115153.24678799999
112532,166608.93674999996
112533,117679.918646
112534,237936.94627999997
112535,53472.17576400001
112536,115591.90527399999
112537,43986.889328
112538,15630.104247999998
112539,163076.089491
112540,26663.294881
112541,85955.42827900001
112542,228476.50143
112543,68816.266982
112544,222287.83914999999
112545,39736.569052
112546,32564.258197
112547,109732.61830100001
112548,462756.41486
112549,84962.96809800001
112550,81512.720569
112551,10626.4444442
112552,131428.975134
112553,47599.111761
112554,87305.41372
112555,25342.868478
112556,87734.330897
112557,46604.254846
112558,102081.810153
112559,35808.359892
112560,27405.361585
112561,182730.20691
112562,23259.919404
112563,140245.230364
112564,368251.36950000003
112565,128490.92018500001
112566,33406.144763000004
112567,49350.131644999994
112568,15909.0631681
112569,100953.666755
112570,39482.650223
112571,143880.87727700002
112572,173862.216643
112573,27027.398889000004
112574,67755.201707
112575,80753.4319
112576,69658.22659800001
112577,508489.72849
112578,347939.53034
112579,101010.648926
112580,143199.753985
112581,40226.162685999996
112582,16910.476359599998
112583,10094.7539073
112584,216172.48098000005
112585,22020.977147799997
112586,26013.196568000003
112587,143102.81445
112588,76043.08342699999
112589,229330.47932999994
112590,10356.052697599998
112591,141517.30698
112592,30651.332231999997
112593,23894.615820000003
112594,33034.804535999996
112595,26097.166207
112596,74535.610491
112597,48663.767213
112598,40811.567548
112599,6149.055492
112600,25243.477572999996
112601,123199.45975999997
112602,26577.380507
112603,73449.897805
112604,179873.36807
112605,21220.118039999998
112606,50382.007838
112607,39920.643544000006
112608,84484.18238900001
112609,190127.01972
112610,63639.28346300001
112611,178209.261352
112612,166177.48926899998
112613,86481.81187800001
112614,192032.99134
112615,64617.66147200001
112616,90611.136157
112617,87048.593574
112618,332313.27519
112619,41264.61448899999
112620,29019.497878000002
112621,27081.417163
112622,101750.980511
112623,72386.55028299999
112624,38205.207978000006
112625,53429.706287
112626,121204.09142800001
112627,33263.799209
112628,48662.805477999995
112629,53663.084534
112630,51328.554625000004
112631,63723.50548500001
112632,180833.39466
112633,138231.488135
112634,35838.98008
112635,51213.639046
112636,75835.836669
112637,175863.94467000003
112638,19996.078578
112639,62830.052675
112640,31729.153084999998
112641,29446.349334
112642,223941.07191
112643,35391.87264
112644,105315.666223
112645,61097.070069999994
112646,11400.2849055
112647,30343.730848
112648,57203.143864000005
112649,29096.380017999996
112650,11367.9694088
112651,45984.525244000004
112652,18117.284804
112653,37965.921891000005
112654,41988.208141999996
112655,31151.113707
112656,17375.1832043
112657,282158.55051000003
112658,593875.09696
112659,108181.21749900002
112660,49868.472261
112661,202634.65466
112662,83402.42161
112663,94941.50051299999
112664,223432.08751999997
112665,496269.93444
112666,113471.00911399999
112667,25648.762291
112668,45187.132641000004
112669,111205.748455
112670,8270.339380400002
112671,222469.69118999998
112672,108120.465341
112673,80252.550827
112674,25505.005581
112675,42027.262092
112676,39689.060396999994
112677,46248.127821
112678,16199.3833687
112679,99244.90640099999
112680,104315.85093100002
112681,25000.596448000004
112682,119038.351431
112683,17475.2305295
112684,255026.88565
112685,42528.90775699999
112686,34063.664003
112687,19298.399483600002
112688,26933.588447
112689,123688.021961
112690,30816.589547
112691,56288.14945800001
112692,32390.531127000002
112693,124311.38929800002
112694,35429.308382
112695,139025.311692
112696,174299.28996899998
112697,105134.906066
112698,75497.278832
112699,303034.81487999996
112700,206064.79957000003
112701,370065.68823
112702,126532.82285299999
112703,34036.510770999994
112704,45613.94450900001
112705,232377.24389000004
112706,68965.966787
112707,43074.270295
112708,147373.46247800003
112709,148528.32597999997
112710,63765.67842300001
112711,76951.91675299998
112712,9233.807555563
112713,53849.548458000005
112714,119722.63640499997
112715,109254.65644200002
112716,34138.873553
112717,17258.697067
112718,78220.790957
112719,35544.127936000004
112720,27486.547592
112721,35951.353159
112722,44835.04754
112723,28828.44205
112724,44148.736754
112725,55193.75338999999
112726,7985.6329451
112727,72791.959218
112728,159799.02635
112729,55580.112214
112730,27753.991001
112731,54996.719981
112732,19152.900743999995
112733,67053.132739
112734,185107.71485000002
112735,17010.440526000002
112736,67790.06606399998
112737,62361.20420700001
112738,392730.63273
112739,38230.601731999996
112740,56006.023873
112741,12319.6366737
112742,13675.680354300002
112743,35419.733445
112744,110243.94072400001
112745,163803.09674500005
112746,39849.58141500001
112747,90003.03856300001
112748,378269.17857999995
112749,53980.863524
112750,6287.11802344
112751,491758.55939999997
112752,44319.52624399999
112753,19870.5530615
112754,65823.90164699999
112755,38628.05190300001
112756,55196.070204999996
112757,85988.27247899999
112758,18119.578743600003
112759,6664.5490037
112760,42903.171143
112761,87807.79138699998
112762,301814.50791999995
112763,30164.000195
112764,134924.49813
112765,25919.527299999998
112766,73417.31535199999
112767,916000.25278
112768,15418.887224
112769,89073.658702
112770,41744.6662
112771,64507.010795999995
112772,17163.100114
112773,100504.05554399999
112774,20240.375145899998
112775,62703.59858100001
112776,31514.549779999994
112777,27095.900841000002
112778,640664.6063999999
112779,169385.35978
112780,165041.0734
112781,95140.82957700003
112782,37455.694814
112783,44149.375619000006
112784,38554.436443
112785,18122.07769
112786,90505.821586
112787,39897.079474000006
112788,34352.034655999996
112789,78413.95360700002
112790,147810.63491799997
112791,138038.826496
112792,8896.6219117
112793,67481.140575
112794,607276.96034
112795,30334.38164799999
112796,39367.95714
112797,57542.43734799999
112798,76001.10485899998
112799,109974.033919
112800,36876.023157
112801,10947.56907341
112802,179992.4866
112803,501341.77213000006
112804,19783.0986775
112805,55218.916102999996
112806,22979.131357
112807,22835.454338
112808,271618.39744
112809,39169.905351
112810,168041.629498
112811,158286.751134
112812,76646.750018
112813,187253.879244
112814,53930.364994
112815,46632.57883
112816,32401.401371000007
112817,65127.746409
112818,46739.323259
112819,68997.25949699999
112820,306626.11965999997
112821,27885.675775
112822,36845.20428800001
112823,40232.069113
112824,30034.103352
112825,24707.6410523
112826,64941.610892000004
112827,42975.69865
112828,94041.557101
112829,22911.275195000002
112830,71105.844013
112831,87542.601283
112832,69343.35390100001
112833,126825.323792
112834,43312.271435999995
112835,139696.21433999998
112836,34140.09768
112837,145849.650661
112838,409612.51091000007
112839,52629.657439999995
112840,145563.27554099998
112841,56919.82154000001
112842,184368.25295399997
112843,48940.918783999994
112844,24080.856517
112845,56261.74262399999
112846,266180.12843
112847,55885.266844000005
112848,194503.11785999997
112849,128232.50667900001
112850,170061.039737
112851,169051.33015799997
112852,24481.702981999995
112853,263960.7351
112854,40662.761158
112855,394843.45384999993
112856,42874.870064
112857,19769.7407079
112858,39776.028937
112859,138415.14057999998
112860,41525.911361
112861,196111.64626
112862,11631.463453
112863,79340.10284200001
112864,167264.77149200003
112865,7601.5401828
112866,256169.89527000004
112867,12265.81934489
112868,28624.998957099997
112869,96737.69736199999
112870,76612.456963
112871,134865.55692000003
112872,33153.169495
112873,166521.87154
112874,97917.939894
112875,77376.084843
112876,221439.01212
112877,43844.46148400001
112878,394549.71941
112879,326286.63873999997
112880,51347.50826799999
112881,39771.65635600001
112882,529403.20666
112883,33678.644478999995
112884,24236.695465999997
112885,51060.753068
112886,113516.34430100003
112887,22847.877293000005
112888,103271.98108999999
112889,86865.042529
112890,186155.83641599998
112891,120550.05576100003
112892,62257.80286099999
112893,39411.49600100001
112894,301099.57419
112895,23006.593764
112896,4251.77654679
112897,49809.256902
112898,176356.95425999997
112899,27341.07476
112900,52879.769314
112901,63578.089169
112902,28822.1274942
112903,178637.31256099997
112904,223549.54786
112905,49922.814680999996
112906,52806.46463600001
112907,6554.452555999999
112908,6489.1914852
112909,460992.11369
112910,108986.09419399998
112911,60405.466156
112912,20776.1276363
112913,78128.514971
112914,14686.368968100001
112915,198820.34492
112916,292546.61751999997
112917,71181.25813100001
112918,74549.386232
112919,46103.672551999996
112920,34701.916325
112921,21497.9279087
112922,136565.356165
112923,92445.938356
112924,66706.231973
112925,221152.82652999996
112926,8969.812231599999
112927,12114.5919397
112928,32690.421308
112929,81033.62585499999
112930,593996.33393
112931,60277.430999
112932,187550.914531
112933,15490.436551399998
112934,60438.67703400001
112935,63334.274141
112936,147414.14943999998
112937,427653.7754
112938,59571.300673000005
112939,21007.387787
112940,44966.14000500001
112941,463659.3348099999
112942,25717.300169000002
112943,303976.72968
112944,49715.240638
112945,128636.79867699998
112946,49455.491557
112947,34656.816558000006
112948,43075.118905999996
112949,45780.74385499999
112950,174920.55678800002
112951,44388.700240000006
112952,23695.965107
112953,37079.049339000005
112954,67922.635613
112955,22996.853639999998
112956,23209.388887999998
112957,11422.514215400002
112958,697543.72722
112959,98270.945387
112960,52202.204356999995
112961,352022.26742000005
112962,73096.880738
112963,103724.179807
112964,24859.6634759
112965,37483.789366000005
112966,509097.90819999995
112967,35748.670473
112968,18613.321088
112969,70885.243725
112970,20260.867857
112971,67422.075241
112972,198935.18375999999
112973,49038.56736
112974,66111.778761
112975,42717.592064
112976,31267.204461999994
112977,14240.926802899998
112978,92888.992008
112979,268224.1233
112980,748226.8809100001
112981,62366.57400499999
112982,40786.415676
112983,101379.453946
112984,25268.297667
112985,14231.824360670002
112986,31479.438210999993
112987,25597.528726
112988,30556.89333599999
112989,64837.99074399999
112990,74028.931153
112991,31857.642685
112992,11594.621000899999
112993,94819.880054
112994,9088.110517
112995,181239.88671999998
112996,26240.646146000003
112997,319716.59081
112998,45761.323991
112999,50053.259410000006
113000,21651.903378999996
113001,26666.325799099995
113002,20054.294596
113003,81384.65885799998
113004,101688.36037400001
113005,17926.427793800005
113006,45409.111933
113007,25927.404231
113008,17976.071887
113009,28092.554533
113010,35217.75387900001
113011,31391.785983
113012,21703.3005011
113013,48801.444546
113014,82608.703621
113015,146278.83761
113016,373917.28699000005
113017,83947.27388800001
113018,45120.324029
113019,139745.637407
113020,45594.928964000006
113021,40536.682919
113022,52470.00285199999
113023,43003.710813
113024,65904.47793000001
113025,12924.3155092
113026,10583.822241400001
113027,41026.240562000006
113028,28552.154559
113029,168730.610943
113030,52855.06850899999
113031,57957.28331499999
113032,10719.2997366
113033,110918.04619800001
113034,34277.598465
113035,34234.44697899999
113036,157999.41081
113037,81904.8752
113038,66967.12648400001
113039,84616.03368800002
113040,39378.058347
113041,19671.945088
113042,224868.96156999998
113043,28406.640466
113044,344681.85838999995
113045,992229.5250299999
113046,45084.860407
113047,18251.8698261
113048,27728.670061
113049,134814.02532
113050,122385.19431499997
113051,129032.14504
113052,10043.039590499999
113053,77788.701982
113054,49149.184234
113055,38947.568894000004
113056,74321.394567
113057,27193.60924
113058,20885.849045999996
113059,62042.724965999994
113060,59037.84696399999
113061,46022.95924499999
113062,58962.561917000006
113063,195082.24430000002
113064,92400.78364499999
113065,43800.849128999995
113066,12472.7706808
113067,74674.478422
113068,84085.61336400002
113069,14542.2064278
113070,102937.32353299999
113071,169792.88814
113072,33613.219878
113073,271630.42239
113074,181550.745689
113075,32003.537789
113076,99186.19357899998
113077,48614.163762
113078,47275.795687
113079,58515.99187099999
113080,61210.158034
113081,52289.84804799999
113082,31105.837
113083,54262.770624
113084,71375.772512
113085,21989.359717
113086,226360.83925000002
113087,887637.17454
113088,42234.89417500001
113089,201537.04414
113090,15398.680386599997
113091,53062.19412099999
113092,78951.52284
113093,47986.98720300001
113094,135229.598065
113095,145233.306529
113096,30420.256155000003
113097,34668.398503
113098,227883.99756
113099,7868.010707800002
113100,43679.812486
113101,307200.57844
113102,268676.0635
113103,43604.882154000006
113104,22728.5633137
113105,14228.349179960001
113106,146500.954104
113107,99888.564901
113108,132953.382239
113109,21883.739774
113110,64334.408194
113111,110191.26480799999
113112,78471.139391
113113,137054.35042099998
113114,33441.10028
113115,53215.803411999994
113116,73307.621206
113117,205717.3891
113118,6932.999179
113119,188995.70481
113120,76628.592976
113121,39121.762242000004
113122,134541.98489000002
113123,357911.07809
113124,22459.704416
113125,147887.523863
113126,108981.385553
113127,77106.927513
113128,19847.756191599998
113129,175725.805819
113130,127956.57294400001
113131,57133.98261699999
113132,111767.89834
113133,72471.094161
113134,371692.2835
113135,93278.00454899999
113136,106798.82283
113137,27169.953862999995
113138,71973.710895
113139,106575.326483
113140,156105.76873999997
113141,76694.272619
113142,17542.699512400002
113143,48790.334075
113144,207749.41212
113145,75322.66318100001
113146,56309.319261000004
113147,25309.233672000002
113148,201944.67614
113149,47524.059089
113150,31011.677054
113151,34944.285687999996
113152,43183.246373999995
113153,164862.139017
113154,99577.506459
113155,50386.257238000006
113156,767209.21395
113157,178427.506919
113158,37278.372312
113159,207734.96977999998
113160,20746.165523
113161,149104.769191
113162,60491.702256000004
113163,27234.767514
113164,51031.248191
113165,278531.79287
113166,23846.2877358
113167,138105.46382500004
113168,37691.452869
113169,48400.514106
113170,202609.45919800003
113171,59817.35209900001
113172,135982.750515
113173,16398.345283199997
113174,106122.16662399999
113175,52439.175847
113176,84094.183145
113177,100450.257681
113178,32488.74953100001
113179,11659.3523402
113180,20997.1454552
113181,46990.349834
113182,24901.388304999993
113183,28855.09879
113184,46487.14075600001
113185,88113.19655299999
113186,140325.70545900002
113187,185356.76845
113188,24655.087561
113189,148684.81523
113190,23165.607847
113191,14207.3831435
113192,26762.513963000005
113193,107856.075653
113194,47832.51657999999
113195,210294.09098
113196,33566.192439
113197,784026.97019
113198,75859.58395300001
113199,44444.86973500001
113200,25985.335590000002
113201,37831.13807600001
113202,14025.4332587
113203,26435.306705999996
113204,117766.750984
113205,599727.10414
113206,82559.84711900001
113207,26509.306776999998
113208,249000.49065000005
113209,118710.392074
113210,103920.122955
113211,29476.745297000005
113212,87845.624282
113213,60293.126091
113214,35540.719718
113215,77295.12060400001
113216,67011.544559
113217,19758.7031798
113218,45168.87727799999
113219,9103.0692055
113220,146985.57040300002
113221,12522.279121299998
113222,15628.721920200001
113223,141950.06595400002
113224,31454.133275
113225,78845.817799
113226,33973.489204
113227,56200.056675
113228,39127.816938
113229,6895.018360360002
113230,36716.42118
113231,31415.528813999998
113232,275034.01029
113233,57490.728073
113234,37823.367517
113235,226091.54702999996
113236,57194.186027
113237,208890.52508
113238,82119.72560699999
113239,27779.628761
113240,83887.353921
113241,99568.495098
113242,112565.72081200001
113243,75177.606728
113244,40030.476633
113245,94569.44415
113246,72191.01271
113247,58904.474005000004
113248,57543.715607000006
113249,90267.67296700002
113250,314497.79481999995
113251,70535.4172
113252,36133.898188
113253,13824.131094199998
113254,72553.625083
113255,206103.82194
113256,32009.358896
113257,136355.73549400002
113258,35396.292144
113259,24442.766066
113260,75855.52766
113261,20854.388899
113262,72867.324896
113263,497603.96665
113264,6641.986350423
113265,55312.319069
113266,108993.382961
113267,83777.694377
113268,222328.4673
113269,29729.878164
113270,31048.859587000003
113271,213654.30183
113272,31362.253411
113273,63071.597667999995
113274,178044.15319599997
113275,21719.462733
113276,8448.4504828
113277,7624.308193429999
113278,403293.37830999994
113279,75983.895346
113280,80389.826019
113281,162700.830746
113282,41509.95394200001
113283,67040.821867
113284,421952.9031199999
113285,28421.995963
113286,60070.82334799999
113287,155386.40616699998
113288,65332.899944000004
113289,77259.799764
113290,41279.173548
113291,34087.266841
113292,354785.73373000004
113293,11336.751299200001
113294,27622.131268999998
113295,365182.34922999993
113296,30646.583707
113297,30263.259986
113298,53387.639308000005
113299,45384.337635
113300,61039.851018
113301,25530.280162
113302,119635.35638200003
113303,63221.877250000005
113304,170793.79943299998
113305,47727.48662999999
113306,25396.546849
113307,164174.88808
113308,38199.64169799999
113309,64751.67950499999
113310,17521.644195299996
113311,67625.59616300001
113312,34255.065567
113313,141297.765044
113314,24331.2537
113315,110649.24211800001
113316,45297.986615
113317,72422.559051
113318,25164.266427899995
113319,22784.896645
113320,96740.213966
113321,27413.128714000002
113322,29222.98048
113323,50433.55462699999
113324,7713.394066000001
113325,12674.5987316
113326,31717.357740999996
113327,52167.81165999999
113328,20399.1566222
113329,278712.01015
113330,167159.30272900002
113331,12603.7979384
113332,51513.91970300001
113333,210027.87102000002
113334,28073.602662
113335,8248.090371200002
113336,136388.76108199998
113337,8017.602352800002
113338,97326.93718699999
113339,29519.708318
113340,61880.11664199999
113341,130507.811433
113342,69241.695145
113343,26349.4249191
113344,14586.245784599998
113345,14097.483080299999
113346,58875.29464
113347,86329.76369899999
113348,107998.12154100001
113349,41624.02282500001
113350,32807.762131999996
113351,173830.71845
113352,35559.95467199999
113353,90607.526625
113354,33322.027861
113355,228555.25224
113356,84225.32295599999
113357,10638.5924081
113358,127513.28304899999
113359,8043.635867
113360,154814.85741599998
113361,169845.109311
113362,171822.507117
113363,67864.52959399999
113364,57458.90016800001
113365,81823.201328
113366,30695.915921999996
113367,127118.040081
113368,30613.251564
113369,96841.03145099999
113370,30148.385627
113371,128487.068588
113372,33918.392049
113373,104364.99723999998
113374,321750.52027
113375,112943.13666599998
113376,89442.255565
113377,30175.464917999994
113378,140791.77348499995
113379,175774.20076
113380,32307.71847900001
113381,139545.581836
113382,272163.39591
113383,34581.451053
113384,135581.33561300003
113385,201164.93475999995
113386,41460.398113
113387,138805.973181
113388,81443.85030000002
113389,21423.084805500002
113390,117321.17615300001
113391,92185.12267300002
113392,19852.773518199996
113393,67595.67542000001
113394,22111.295546
113395,60554.661728000014
113396,14373.774601000001
113397,27370.2097013
